Age,Ticket_Price,Num_Tickets,Merchandise_Spend,Drink_Spend,Repeat_Visit,Satisfaction_Score,Recommendation_Likelihood,Ticket_Revenue,Total_Revenue,Spend_Per_Ticket,Ancillary_Ratio,Sat_x_Rec,Spend_x_Tickets,Visit_Month,Visit_DayOfWeek,Visit_Quarter,Gender_Male,Gender_Other,Country_France,Country_Germany,Country_Japan,Country_Sweden,Country_UK,Country_USA,Seating_Region_High Economy,Seating_Region_Premium,Seating_Region_VIP,Age_Group_26-35,Age_Group_36-45,Age_Group_46-55,Age_Group_56-65,Age_Group_65+
23,100,1,57.21,5.02,0,8.5,9,100,162.23000000000002,162.23000000000002,0.3835911976823029,76.5,162.23000000000002,2,1,1,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
52,200,2,75.09,13.1,1,8.5,9,400,488.19000000000005,244.09500000000003,0.18064687928880147,76.5,488.19000000000005,4,5,2,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
24,150,1,91.28,3.27,0,10.0,10,150,244.55,244.55,0.38662850132897153,100.0,244.55,3,5,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
22,60,1,22.68,19.02,0,6.7,8,60,101.7,101.7,0.41002949852507375,53.6,101.7,8,4,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
42,60,1,29.41,11.76,0,8.5,8,60,101.17,101.17,0.4069388158545023,68.0,101.17,8,3,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
66,60,4,60.02,12.17,0,8.4,8,240,312.19,78.0475,0.23123738748838849,67.2,312.19,6,1,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
45,200,2,46.46,9.75,1,8.6,7,400,456.21,228.105,0.12321080204291884,60.199999999999996,456.21,6,1,2,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
52,100,1,63.15,16.95,0,8.7,10,100,180.1,180.1,0.444752915047196,87.0,180.1,1,6,1,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
20,150,4,140.79,37.84,0,8.3,10,600,778.63,194.6575,0.22941576872198605,83.0,778.63,3,6,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
22,100,3,16.45,25.76,0,5.2,6,300,342.21,114.07,0.12334531428070485,31.200000000000003,342.21,2,3,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
53,60,2,22.64,9.86,0,10.0,8,120,152.5,76.25,0.21311475409836064,80.0,152.5,7,4,3,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
30,60,3,35.99,21.47,1,8.2,9,180,237.46,79.15333333333334,0.24197759622673293,73.8,237.46,3,0,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
46,100,3,6.84,16.47,0,9.8,9,300,323.30999999999995,107.76999999999998,0.07209798645263062,88.2,323.30999999999995,5,3,2,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
22,60,2,147.41,20.81,0,9.0,10,120,288.21999999999997,144.10999999999999,0.5836513774200264,90.0,288.21999999999997,7,2,3,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
50,200,1,84.4,17.07,0,9.2,7,200,301.46999999999997,301.46999999999997,0.33658407138355395,64.39999999999999,301.46999999999997,4,2,2,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
50,100,4,55.34,10.67,0,8.4,8,400,466.01000000000005,116.50250000000001,0.1416493208300251,67.2,466.01000000000005,1,2,1,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
25,150,2,49.92,28.97,1,5.7,5,300,378.89,189.445,0.20821346564966087,28.5,378.89,4,2,2,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
18,150,4,165.31,24.92,0,9.5,7,600,790.2299999999999,197.55749999999998,0.24072738316692613,66.5,790.2299999999999,3,4,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
69,60,4,65.9,7.56,1,10.0,8,240,313.46,78.365,0.23435207043960957,80.0,313.46,7,0,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
59,60,1,84.43,10.46,0,8.3,9,60,154.89000000000001,154.89000000000001,0.6126283168700368,74.7,154.89000000000001,7,4,3,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
45,200,1,24.62,3.93,1,7.1,9,200,228.55,228.55,0.12491796105884927,63.9,228.55,6,4,2,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
28,100,4,35.05,19.84,0,10.0,8,400,454.89,113.7225,0.12066653476664689,80.0,454.89,1,5,1,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False
44,60,2,31.08,42.28,0,7.9,9,120,193.35999999999999,96.67999999999999,0.37939594538684324,71.10000000000001,193.35999999999999,4,6,2,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
69,100,1,137.72,16.57,0,7.2,7,100,254.29,254.29,0.606748200873019,50.4,254.29,5,5,2,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
42,60,1,90.19,18.54,0,8.9,10,60,168.73,168.73,0.6444022995317963,89.0,168.73,8,2,3,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
56,150,4,40.47,8.59,0,9.8,8,600,649.0600000000001,162.26500000000001,0.07558623239762118,78.4,649.0600000000001,6,0,2,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
31,100,2,130.47,26.68,1,9.0,8,200,357.15000000000003,178.57500000000002,0.44001119977600445,72.0,357.15000000000003,2,1,1,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False
68,60,1,7.37,50.94,0,10.0,7,60,118.31,118.31,0.49285774659792064,70.0,118.31,7,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True
47,200,3,31.27,42.89,0,8.3,10,600,674.16,224.72,0.11000355998576006,83.0,674.16,6,1,2,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
19,60,4,43.24,27.79,1,6.7,6,240,311.03000000000003,77.75750000000001,0.2283702536732791,40.2,311.03000000000003,6,3,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
69,60,2,75.1,39.78,0,7.8,6,120,234.88,117.44,0.4891008174386921,46.8,234.88,2,6,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
29,60,4,42.58,23.28,0,8.2,7,240,305.86,76.465,0.2153272739161708,57.39999999999999,305.86,8,1,3,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
51,60,3,28.62,10.26,0,9.1,9,180,218.88,72.96,0.17763157894736845,81.89999999999999,218.88,4,1,2,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
61,200,2,67.38,4.81,1,7.0,9,400,472.19,236.095,0.15288337321840784,63.0,472.19,5,6,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
49,200,1,38.16,5.5,0,8.9,10,200,243.66,243.66,0.1791841090043503,89.0,243.66,1,4,1,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
56,200,2,37.14,26.04,1,9.1,7,400,463.18,231.59,0.13640485340472386,63.699999999999996,463.18,8,2,3,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
21,200,4,21.4,8.35,1,10.0,8,800,829.75,207.4375,0.035854172943657725,80.0,829.75,5,2,2,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
65,100,1,38.55,17.18,0,9.0,7,100,155.73000000000002,155.73000000000002,0.35786296795736205,63.0,155.73000000000002,3,5,1,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
24,100,2,76.91,35.46,0,8.3,7,200,312.36999999999995,156.18499999999997,0.3597336491980665,58.10000000000001,312.36999999999995,6,0,2,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
40,150,3,28.88,12.67,0,8.0,10,450,491.55,163.85,0.08452853219407995,80.0,491.54999999999995,6,0,2,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
37,60,3,81.95,15.77,0,7.5,8,180,277.71999999999997,92.57333333333332,0.35186518795909555,60.0,277.71999999999997,2,4,1,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
18,100,3,82.37,1.99,0,6.5,9,300,384.36,128.12,0.2194817358726194,58.5,384.36,4,3,2,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
42,150,3,97.02,27.13,0,6.9,7,450,574.15,191.38333333333333,0.21623269180527735,48.300000000000004,574.15,7,0,3,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
66,150,2,26.76,3.76,0,4.1,9,300,330.52,165.26,0.09233934406389932,36.9,330.52,8,6,3,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
39,100,3,12.37,38.41,0,10.0,8,300,350.78,116.92666666666666,0.14476309937852785,80.0,350.78,8,4,3,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False
31,150,3,7.57,8.76,0,7.4,8,450,466.33,155.44333333333333,0.035018120215298175,59.2,466.33,3,4,1,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
22,60,2,72.44,30.34,1,6.0,8,120,222.78,111.39,0.46135200646377594,48.0,222.78,5,2,2,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
50,150,1,88.85,30.51,0,6.8,5,150,269.36,269.36,0.4431244431244431,34.0,269.36,2,3,1,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False
25,100,3,27.48,31.7,0,9.3,8,300,359.18,119.72666666666667,0.16476418508825658,74.4,359.18,4,2,2,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
46,150,2,37.05,0.38,0,8.3,10,300,337.43,168.715,0.11092671072518745,83.0,337.43,4,4,2,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
40,100,1,18.53,61.13,1,10.0,10,100,179.66,179.66,0.4433930758098631,100.0,179.66,1,4,1,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
40,150,3,5.96,21.38,0,7.1,9,450,477.34,159.11333333333332,0.05727573637239704,63.9,477.3399999999999,9,6,3,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
18,150,4,51.63,11.7,1,8.4,10,600,663.33,165.8325,0.09547284157206819,84.0,663.33,8,1,3,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
31,200,4,30.28,4.43,1,5.8,8,800,834.7099999999999,208.67749999999998,0.041583304381162325,46.4,834.7099999999999,1,1,1,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False
39,150,1,33.5,12.1,1,10.0,9,150,195.6,195.6,0.23312883435582823,90.0,195.6,9,6,3,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
53,150,4,183.93,40.01,1,7.3,7,600,823.94,205.985,0.27179163531325096,51.1,823.94,4,0,2,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
40,60,3,20.28,34.52,0,10.0,9,180,234.8,78.26666666666667,0.2333901192504259,90.0,234.8,6,0,2,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
23,150,1,39.56,9.69,1,6.8,8,150,199.25,199.25,0.24717691342534504,54.4,199.25,2,0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
49,100,3,47.65,13.99,1,8.8,5,300,361.64,120.54666666666667,0.17044574715186375,44.0,361.64,7,0,3,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
65,150,2,62.61,43.23,1,7.3,8,300,405.84000000000003,202.92000000000002,0.26079243051448847,58.4,405.84000000000003,1,4,1,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
45,200,1,25.99,30.11,0,9.5,9,200,256.1,256.1,0.21905505661850835,85.5,256.1,3,3,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
66,60,3,35.44,15.43,0,7.4,7,180,230.87,76.95666666666666,0.22034045133624983,51.800000000000004,230.87,1,6,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
28,150,2,6.3,7.12,0,6.5,9,300,313.42,156.71,0.04281794397294365,58.5,313.42,2,4,1,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False
31,60,1,28.4,22.61,0,4.9,9,60,111.01,111.01,0.45950815241870097,44.1,111.01,5,3,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
41,60,3,44.1,6.14,0,10.0,7,180,230.23999999999998,76.74666666666666,0.21820708825573318,70.0,230.23999999999995,3,1,1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
48,200,3,104.21,5.6,0,5.8,6,600,709.8100000000001,236.60333333333335,0.15470337132472067,34.8,709.8100000000001,9,5,3,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
33,100,4,106.27,6.49,1,8.8,9,400,512.76,128.19,0.21990794913799827,79.2,512.76,4,4,2,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
54,100,4,32.43,13.42,0,6.2,9,400,445.85,111.4625,0.10283727711113604,55.800000000000004,445.85,7,5,3,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False
58,100,3,57.68,23.28,0,9.3,8,300,380.96000000000004,126.98666666666668,0.2125157496850063,74.4,380.96000000000004,1,2,1,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
23,150,4,54.39,28.26,0,7.6,10,600,682.65,170.6625,0.12107229180399913,76.0,682.65,7,5,3,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
64,150,4,98.9,35.17,1,7.3,7,600,734.0699999999999,183.51749999999998,0.18263925783644613,51.1,734.0699999999999,4,1,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
30,100,2,94.87,17.2,0,8.0,9,200,312.07,156.035,0.3591181465696799,72.0,312.07,8,1,3,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False
39,100,1,106.21,46.95,1,6.3,8,100,253.15999999999997,253.15999999999997,0.6049928898720177,50.4,253.15999999999997,8,6,3,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
19,100,4,11.15,70.84,0,8.2,6,400,481.99,120.4975,0.17010726363617504,49.199999999999996,481.99,4,2,2,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
50,60,1,42.49,14.26,1,8.6,7,60,116.75000000000001,116.75000000000001,0.48608137044967875,60.199999999999996,116.75000000000001,6,2,2,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
52,60,1,49.42,5.65,0,9.9,7,60,115.07000000000001,115.07000000000001,0.4785782567133049,69.3,115.07000000000001,4,0,2,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
50,60,2,63.36,16.99,1,10.0,7,120,200.35000000000002,100.17500000000001,0.4010481657100074,70.0,200.35000000000002,9,3,3,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
53,60,3,48.06,12.54,1,10.0,8,180,240.6,80.2,0.2518703241895262,80.0,240.60000000000002,7,3,3,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
52,150,3,14.84,18.99,0,8.4,10,450,483.83,161.27666666666667,0.06992125333278218,84.0,483.83000000000004,5,2,2,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
43,150,1,43.41,14.95,0,5.9,8,150,208.35999999999999,208.35999999999999,0.28009214820502976,47.2,208.35999999999999,2,4,1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
57,150,1,122.25,16.29,0,5.7,8,150,288.54,288.54,0.4801414015387814,45.6,288.54,3,3,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
35,150,4,169.74,6.44,1,8.7,7,600,776.1800000000001,194.04500000000002,0.22698343167821897,60.89999999999999,776.1800000000001,8,1,3,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
53,100,3,124.0,56.2,1,6.5,6,300,480.2,160.06666666666666,0.3752603082049146,39.0,480.2,3,5,1,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
64,100,1,15.36,19.93,0,8.7,10,100,135.29,135.29,0.2608470692586296,87.0,135.29,8,5,3,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
49,100,2,105.26,0.93,0,9.3,8,200,306.19,153.095,0.346810803749306,74.4,306.19,7,3,3,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
30,60,2,64.34,22.45,0,9.6,8,120,206.79,103.395,0.4197011460902365,76.8,206.79,6,4,2,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
56,200,1,13.69,43.65,0,9.0,9,200,257.34,257.34,0.22281806170824592,81.0,257.34,3,3,1,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
64,60,2,62.09,15.07,0,8.8,7,120,197.16,98.58,0.3913572732805843,61.60000000000001,197.16,2,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
38,150,3,14.81,3.52,1,6.6,8,450,468.33,156.10999999999999,0.039139068605470506,52.8,468.3299999999999,1,1,1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
24,60,3,38.74,7.56,1,7.9,8,180,226.3,75.43333333333334,0.20459566946531155,63.2,226.3,4,4,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
37,200,2,56.85,16.56,0,6.9,6,400,473.41,236.705,0.1550664329017131,41.400000000000006,473.41,5,3,2,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
58,200,1,27.27,22.29,1,7.2,7,200,249.56,249.56,0.19858951755088958,50.4,249.56,7,4,3,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
67,100,2,78.42,36.51,0,8.0,10,200,314.93,157.465,0.36493824024386373,80.0,314.93,4,0,2,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
30,60,1,93.29,21.19,0,8.0,10,60,174.48000000000002,174.48000000000002,0.656121045392022,80.0,174.48000000000002,7,4,3,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
30,60,2,183.75,14.47,1,9.7,7,120,318.22,159.11,0.6229023945697945,67.89999999999999,318.22,1,1,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
